State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
-1.282951508453828,-0.8779384680862345,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2263623376598834,-0.4799516345535375,-0.22652604088864303,0.5781239447174715,-1.591874730750802,0.5780734535060309,-0.17415561169972807,0.9256335994458792,-0.17264671625883857,0.129613616642839,0.2252391057860474,0.12629128403930082,-0.42829331117364755,True
-1.282951508453828,0.3620993080574507,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.540438364641113,0.7912890456463337,-0.9829000476346786,0.7910190518413054,-0.20516429347774257,0.45006038929340636,-0.20417296555058023,0.013218346045883135,-0.6607445698883411,0.011437444222375774,0.45145456849301885,-1.0035892489730298,0.4574078444114113,-0.42829331117364755,False
1.6048922549448237,-0.2705730267097356,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.2292655903604022,-0.8823103650184504,1.2294294375387829,-0.7970697631466702,-0.595808818534115,-0.7960804933233865,-0.5844059612901186,-0.04666269788799777,-0.5846445992406043,-0.9431895561910935,1.0444580089587656,-0.9465263715663372,-0.42829331117364755,False
1.1347781539264385,-0.7007902143514223,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8244133221373139,-0.5302464758616516,0.8245763900058032,-0.8128539090045085,-0.595808818534115,-0.8123289352622479,-0.1524596797502358,-1.3259999312220463,-0.15073193524917067,0.987856154909985,-1.0035892489730298,0.987194341006788,-0.42829331117364755,False
-1.7530656094722132,0.23556484110401346,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4630019933231353,-0.5302464758616516,-1.4627350790775802,0.6432335463810538,-0.34679234047994323,0.6430672212614758,0.07633378444440514,-2.1959492498891993,0.07718178725138028,0.3084141454484944,1.4540674605451247,0.3117165578476829,1.0662485312202588,False
-1.0814740365888058,-0.7260971077421098,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,2.1267484053482595,0.7434428684926961,-1.0331948889427927,0.7433892815433073,0.32755062922429234,0.1014373200175659,0.32738320644931246,-0.9414026597317566,-1.4795203992221322,-0.9396640515972322,1.595777952849213,0.6348485573724065,1.596448812091472,1.0662485312202588,False
-1.2157923511654873,-0.14403855975629834,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.08463781383876132,-0.27877226932108107,0.08414996082784088,-0.37681687968173194,0.05163402440673155,-0.37594220890425745,-1.1268042600274142,0.6697661527790695,-1.12813116828038,0.9163359433877232,-0.1843703458003117,0.9209710289323662,0.31897761002330555,False
-0.54420077828208,0.5645544551829503,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.760304629906293,0.6017445746146155,-1.184079412867135,0.601582465428815,1.0023228646468696,-1.0938417746424585,1.0028541499076917,0.16114515479241828,-0.763091548555065,0.1604579550881207,-1.3007906138024043,-1.0035892489730298,-1.3041322567682163,1.0662485312202588,False
-0.812837407435443,-0.346493706881798,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9513897153527372,0.22417614376006004,0.9512282792072969,-0.5721456846724782,0.400257093682572,-0.5732447181618595,-2.6198788496424426,1.8467564074463942,-2.61833627693783,0.987856154909985,0.6348485573724065,0.987194341006788,-0.42829331117364755,False
1.0676189966380978,0.7163958155270751,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4390789047463162,2.2359697960846243,-1.4389201939285816,0.9549704270733553,0.7986834585692468,0.9541088240911082,-0.8467295021339745,0.3627252167788978,-0.8476219713566251,-1.1219900849967488,0.6348485573724065,-1.1187069829598346,-0.42829331117364755,False
1.2690964685031199,1.0706923229966994,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2789782350399133,0.6265348742249729,-1.2787109665625898,-0.6254171769426814,-2.040104391248311,-0.6243112499697097,-0.6672449741881786,-0.3025301445548075,-0.6679207670773443,-0.37102786401299626,-1.0035892489730298,-0.377005887726307,-0.42829331117364755,False
1.537733097656483,-1.2322349755558588,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.9541283239339666,0.29626513586446657,0.9283039220736576,0.2963189376098306,-1.8644726267829699,-0.24718574925827455,-1.8638352493057044,-0.8506742170338818,-0.3025301445548075,-0.8520049275585586,-1.7656719886971082,-0.5939797973866708,-1.7676954412891712,0.31897761002330555,False
0.5975048956197125,0.8682371758711999,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7213600174987097,1.129483287306114,0.7217393859533089,0.8306702784428809,-1.7910879131941395,0.8310849065540149,-2.262882151200804,-1.0189589952218747,-2.2633168245812025,0.022333299359446127,-0.5939797973866708,0.020333984720225358,1.8135194524172118,False
1.201937311214779,2.26011631235901,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,-0.24108423832254136,-0.3793619519373093,-0.24059847302214257,-0.3491946244305152,-0.3965956360907776,-0.3480877370090663,-1.568612328817066,0.10685777011208807,-1.5708097446756812,-0.6213486043409135,-0.5939797973866708,-0.6154098111942268,-1.1755642323706006,False
-0.47704162099373926,-2.2192038177926694,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7508038188240251,-0.02729806278051052,0.750966744999807,0.20719651705827657,-1.0440384790316242,0.20668049490348536,1.1591580244690425,0.6185926634457075,1.1597719691289985,1.2024167894767714,1.4540674605451247,1.1991089396449388,0.31897761002330555,False
-0.8799965647237836,-1.9408279904951076,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.540438364641113,1.0434015944943482,0.22417614376006004,1.0432403354647923,-0.19529920231659378,0.6990768673475781,-0.1948881415855168,-1.4108237328207618,0.2603782381121739,-1.4086403652041357,-1.0862299792356176,-1.0035892489730298,-1.0922176581300658,1.0662485312202588,False
-0.812837407435443,-1.1057005086024216,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-0.007374065302849665,0.22417614376006004,-0.007862095429654206,1.6277696442637029,-0.8448252965882868,1.6272585615582211,0.543782500083456,-1.1724794632219606,0.5417751446563501,1.595777952849213,0.2252391057860474,1.596448812091472,-0.42829331117364755,False
0.9333006820614163,-1.9914417772764825,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.2752977598742488,0.32476582637628826,-1.2754634822240898,-0.6747426327484254,-0.34679234047994323,-0.6753777817775594,0.03491427799537541,-0.2001831658880836,0.03335222523204368,-0.26374754672960277,0.2252391057860474,-0.2578039259923474,-1.1755642323706006,False
-0.14124583455203554,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.02741707902236,1.8678280316031828,-0.8823103650184504,1.8681013574437502,-1.1245907896968106,1.4959295971209277,-1.1256917440831453,0.7666588919282359,1.4373684927794985,0.7653059109549675,0.34417425120962536,1.8636769121314838,0.3382058826774517,-0.42829331117364755,False
0.3288682664663496,-2.522886538480919,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,0.064395200427607,-0.27877226932108107,0.0646650547968419,0.6294224187554451,0.4998636849042407,0.6291399853138806,0.9421987049741244,0.5162456847789836,0.9406241590323147,-0.6571087101020445,-1.0035892489730298,-0.6551437984388798,-1.1755642323706006,False
0.060231637312986655,0.539247561792263,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6624724148480784,-0.731425841094108,0.6622021730808114,-0.6490933957294384,-2.040104391248311,-0.6498445158736346,0.12761507814320389,-1.68421435655558,0.12977726167458484,-1.372310825324666,1.4540674605451247,-1.3703555688426385,1.0662485312202588,False
0.6646640529080533,-0.11873166636561089,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.4868988519569124,0.7271245568412011,1.48706319505977,-1.079211370355526,-2.6875472341891578,-1.0792676242578274,1.3603384843643302,-0.6607445698883411,1.361387954417948,0.45145456849301885,-0.1843703458003117,0.4574078444114113,2.560790373614165,False
-1.3501106657421689,1.5768301908104485,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.3466146706134396,0.9624311408497304,-2.240271080337531,0.9620532270022965,0.21903462645165558,-0.44639893170161193,0.21828652485981506,1.3406149098647921,-1.3259999312220463,1.3394731734082792,0.7375354145820677,-0.5939797973866708,0.7355457551239841,0.31897761002330555,False
-0.00692751997535408,-0.3971074936631729,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.6609733035803934,-1.652546464354854,-0.6308361584778799,-1.6521716654900707,0.6412605281488235,-1.2432516614749616,0.6407460152702104,-0.6869685486877166,0.8232866207791553,-0.685452591885079,-0.33526775825186467,1.0444580089587656,-0.337271900481654,1.8135194524172118,True
1.1347781539264385,-0.09342477297492344,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6514572192941266,-0.4799516345535375,-0.6519464892321213,0.5130143430538892,1.8445526663967682,0.5130796857505853,-1.1031359706279686,-1.4283469098887702,-1.1018334310687783,1.273937000999034,-0.1843703458003117,1.2785769141342456,1.0662485312202588,False
0.39602742375469036,1.4502957238570113,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.1325102209354403,0.676829715533087,-0.1323489950721481,1.1029467944905877,-1.5420714351399676,1.1026660075321257,0.6857922364801301,0.20920474877881196,0.6864126993201615,-3.6609575940370553,-1.822808152145748,-3.661682166617643,0.31897761002330555,False
0.6646640529080533,-1.6624521631975455,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.1267484053482595,0.029430686353794727,-1.2343742541752492,0.028942727073343905,-0.4557376089709223,-0.0977758624257715,-0.4548632126072983,0.5418101426335024,1.8467564074463942,0.5417751446563501,-1.8729523059805013,-0.5939797973866708,-1.8736527406082464,0.31897761002330555,False
0.7989823674847347,0.13433726754126366,-0.6831791491758804,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-0.8446821654915097,-2.793514334726787,-0.8446305599831117,-0.25448974928348655,0.35045379807173765,-0.25523949735842993,-0.3674466417952003,-0.5583975912216173,-0.36549678914392086,0.16537372240396994,-1.0035892489730298,0.1660252712839544,-0.42829331117364755,True
0.060231637312986655,0.8176233890898249,-0.6831791491758804,3.0616238919944307,1.6362277895544817,1.760304629906293,0.7636854819038504,1.8336110656197115,0.7639566823538068,1.2667073077656568,-0.047972566814937154,1.2674716329120053,-0.6238531102891945,0.4138987061122597,-0.6240912050580076,1.846098693177131,-0.1843703458003117,1.8480973979742759,0.31897761002330555,True
-1.6187472948955317,0.3620993080574507,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6267569082521616,0.7271245568412011,1.6267050216152628,-0.9292619847060644,0.3006505024609033,-0.9283892348255433,0.626621512981516,-1.7865613352223038,0.6250513124930898,2.4182603853552282,-1.413198700559389,2.4176178818143055,1.0662485312202588,False
0.5975048956197125,0.8429302824805124,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.42508176666272196,0.22417614376006004,0.42513581637032377,0.4775000148737539,-0.4962022273124463,0.478261595881597,1.052650722171537,0.4138987061122597,1.0545810202825903,0.6660152030598052,1.0444580089587656,0.6693224430495622,-1.1755642323706006,False
0.7318232101963941,-1.2069280821651713,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.09567923933575506,-0.12788774539673875,0.09605740340234059,0.3097934651342244,1.246913119066756,0.3088135585191856,-1.1721684813763518,0.8232866207791553,-1.171960730299717,2.918901866011063,-0.5939797973866708,2.9209150535799133,0.31897761002330555,False
0.3288682664663496,0.3114855212760758,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.11776209032974148,-2.2905659216456455,0.11770729899233942,0.7241272939024738,0.25084720685006895,0.7243094309557829,-1.0341034598795857,-0.8654385272217888,-1.036089088039773,0.7017753088209362,0.6348485573724065,0.6958117678793311,-0.42829331117364755,False
-0.07408667726369482,-1.0044729350396717,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3938608544643265,0.14536565407222476,1.1797781286142281,0.14585216325933778,-1.0673732609621476,0.15124061562840024,-1.0676615943014978,0.49644592128456466,1.4885419821128605,0.49794558263701355,-1.372310825324666,0.6348485573724065,-1.3703555688426385,1.8135194524172118,True
0.6646640529080533,1.8045922313266356,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4471646176567089,0.4253555089925165,0.4467857119603222,0.6570446740066618,1.1473065278450874,0.6569944572090718,-0.7855864211854067,-1.7865613352223038,-0.7862605845295533,2.7043412314442774,-0.1843703458003117,2.7090004549417626,1.8135194524172118,False
-1.6187472948955317,-0.24526613331904817,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3938608544643265,0.46004628073653425,-0.22847742801296697,0.459775649314322,-1.276513193578502,-0.34679234047994323,-1.2765701335154294,0.19664758889158696,-0.9166120165551508,0.19552160470359012,-1.3007906138024043,-1.0035892489730298,-1.3041322567682163,1.0662485312202588,False
1.1347781539264385,-1.2828487623372338,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.17112898023187595,-0.3290671106291952,0.17074954318783656,0.06316618610550452,0.2010439112392346,0.06276572344499885,-0.9611262342312946,1.2326745354460509,-0.9615788326069005,0.48721467425414977,1.4540674605451247,0.4838971692411802,1.0662485312202588,False
-0.812837407435443,-0.7514040011327973,1.7358402702657225,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.1196023279125736,0.676829715533087,0.11987228855133926,-0.04140378020267292,1.9939625532292713,-0.04168854616196684,0.11775329089343486,-1.0189589952218747,0.11662839306878331,1.273937000999034,0.2252391057860474,1.2785769141342456,1.8135194524172118,True
-1.4172698230305096,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.842841927908677,-0.7817206824022221,-0.8424655704241119,-0.3985200802362592,-0.29698904486910893,-0.39915426881691646,-1.7421797844130005,0.7721131314457933,-1.741745036551095,-0.47830818129638913,-0.1843703458003117,-0.4829631870453825,-1.1755642323706006,False
-0.812837407435443,0.6657820287457001,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7471233436583604,0.3750606676844024,0.7466367658818073,-0.2426516398901081,1.1971098234559217,-0.24363346740210023,-0.5489035271909505,0.6697661527790695,-0.5495809496251353,0.5229747800152807,-0.5939797973866708,0.5236311564858338,0.31897761002330555,False
-0.275564149128717,-1.4093832292906712,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-1.6175819502810416,0.1738813024519459,-1.6175318325460724,-0.9884525316729572,0.9480933454017498,-0.9887405905984569,-2.7066625774404094,0.15803125944545002,-2.7059954009765037,-0.9074294504299621,0.2252391057860474,-0.9067923843216837,-0.42829331117364755,False
-0.9471557220121244,-0.06811787958423599,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6845552658420654,-0.731425841094108,0.6849345634503103,-0.19529920231659378,0.6990768673475781,-0.1948881415855168,-0.25699462459778755,-1.0701324845552367,-0.25592288409557895,0.27265403968736346,1.8636769121314838,0.2719825706030299,-1.1755642323706006,False
0.8661415247730755,0.7163958155270751,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7379483856872406,0.9283039220736576,-0.7374635768126173,1.7481237564297187,0.25084720685006895,1.7479612731040484,-1.4029343030209465,-0.14900967655472167,-1.4042574090022018,1.023616260671116,1.4540674605451247,1.0269283282514416,-1.1755642323706006,False
